"__label__is_delete ,very fine short name for a hedgehog"
"__label__is_delete ,reel after receiving punch drawing back"
"__label__is_delete ,poisonous liquid in alcohol taken by him at the end"
"__label__is_anagram ,prelate reorganised cloth folder"
"__label__is_delete ,the fundamental ingredient of book without any changes"
"__label__is_delete ,somewhere to sit not quite it's wet"
"__label__is_alternate ,picture which involves work"
"__label__is_anagram ,media taken in by ‘terribly poor' tyrant"
"__label__is_delete ,when a child one must visit the old country"
"__label__is_delete ,measure of anxiety when confronted with memory"
"__label__is_homophone ,special terms in old ship announced"
"__label__is_anagram ,new lad in rome a city dweller"
"__label__is_contain ,area covered by minister that gives power"
"__label__is_anagram ,latest of restrictions in force affected trees"
"__label__is_contain ,modest outlay for south african crossing the spanish state"
"__label__is_anagram ,beer scam drunk takes to heart"
"__label__is_delete ,baby carriers the odd ones leaving auntie frail"
"__label__is_delete ,tufted materia l originally clicked with shetland town right away"
"__label__is_contain ,strongest deer passes away in shelter"
"__label__is_contain ,good times of quiet embraced by you and me"
"__label__is_delete ,closely examining wingless bird"
"__label__is_anagram ,the padre has fashioned such signs of love"
"__label__is_delete ,pop over to visit son and pop"
"__label__is_cryptic ,admit to being a priest"
"__label__is_delete ,hand tool last of his i removed from bag"
"__label__is_reverse ,epicurean opponent hosting current party in recession"
"__label__is_delete ,formal attire not to have any connection with bishop"
"__label__is_anagram ,hard worker heartless janitor's thrown out"
"__label__is_cryptic ,detective leaving gap in policy"
"__label__is_delete ,operator married across the ocean"
"__label__is_delete ,grind chickpeas retaining one tiny amount"
"__label__is_delete ,food allowed in summer month excludes nothing served with cheese"
"__label__is_anagram ,was messing with the bandage"
"__label__is_cryptic ,surrenders to another country"
"__label__is_contain ,fur isa blessing to some extent"
"__label__is_delete ,rubbish collecting for instance in pan"
"__label__is_anagram ,shelved stand that now is fashionable"
"__label__is_delete ,hairstyle not initially agreed to the opposite"
"__label__is_contain ,story about teetotaller — right gossip"
"__label__is_homophone ,bore ready for an audience"
"__label__is_contain ,sentiment sailor's expressed about church mass"
"__label__is_palindrome ,queen's address written either way"
"__label__is_anagram ,african galas may go wild"
"__label__is_anagram ,capital we held in another form"
"__label__is_&lit ,what's the last part of studies"
"__label__is_delete ,reduced opportunity to get central america spice"
"__label__is_contain ,bank agent meets huge politician one to be entertained"
"__label__is_reverse ,watchword of guy painting in retirement"
"__label__is_contain ,figure getting financial district in right muddle"
"__label__is_anagram ,with day fading idol facing riot breaking out in festivity"
"__label__is_delete ,religious college cut class"
"__label__is_anagram ,forward planning to hug hot ref abroad"
"__label__is_anagram ,rarely can it develop set between others"
"__label__is_anagram ,plonker put my rubbish next to nag's head"
"__label__is_anagram ,snack costs — a top rip off"
"__label__is_init ,animal flesh cut into by queen starter from kitchen"
"__label__is_delete ,advocate increase mostly to disrupt trade"
"__label__is_delete ,bloke lacking energy on a lake is a blow"
"__label__is_init ,japan lumberjack's work not initially light exercise"
"__label__is_contain ,forked out to obtain large tartan cloth"
"__label__is_anagram ,foot is free to wander"
"__label__is_delete ,hopeless days in rome one having left partnership"
"__label__is_anagram ,opera 's premiere mostly gets hammered"
"__label__is_delete ,poisoner keeps being sheltered having got off"
