clue,ans_len,ans,exp
 Compare this with change of air ,(11), ATMOSPHERIC , ATMOSPHERIC (COMPARE THIS*) *(with change) Down 
 I consume poison – terrible illness results ,(14), PNEUMOCONIOSIS , PNEUMOCONIOSIS [I CONSUME POISON]* is terrible 
One getting into awful scrape in competition between US and USSR ,"(5,4)",SPACE RACE ," An envelope (‘getting into’) of ACE (‘one’) in SPRACE, an anagram (‘awful’) of ‘scrape’. "
 Copper for coins? You could make it seem actuarial ,"(8,5)", MATERIAL CAUSE , MATERIAL CAUSE (seem actuarial)* — but I suspectI’m lost here: what has ‘Copper for coins?’ to do with it? — is it just that copper is a material cause of coins in that it is the original material for them? 
"“Acts like Pinochet regime,” papers said, recklessly ",(10),DISAPPEARS  ,  (PAPERS SAID)* AInd: recklessly. Reference to one of the darker periods of recent Chilean history. 
Foods unhappy men trust in ,(10),NUTRIMENTS , (men trust in)* 
"  Seeing dictator on the warpath, make exit as one ","(5,9)",   ,   Anagram of (on the warpath) SEEING DICTATOR  STAGE DIRECTION (‘make exit’ is an example of a STAGE DIRECTION)  
 One setting out unto a star? ,(9), ASTRONAUT , ASTRONAUT : Anagram(setting out) of UNTO A STAR. 
Asian race resettled in tricky operation ,(9),CAESARIAN ,   (ASIAN RACE)*    
Notice incredibly rude daughter interrupting woman ,(10),REDUNDANCY , RUDE* anagram=incredibly then D (daughter) in (interrupting) NANCY (a woman) 
Sit-in ritual with aim to change doctrine ,(14),UTILITARIANISM , anagram (to change) of (SIT-IN RITUAL) with AIM 
Broom fashioned in tea-tree or chocolate tree ,(9),THEOBROMA , *BROOM in THEA (the tea genus). Theobroma is the cocoa genus. 
 Dramatist ran hostel in resort ,(9), ROSENTHAL , ROSENTHAL (RAN HOSTEL)* (*in resort) 
  Each tune's special for  someone like Piaf   ,(9), CHANTEUSE  - ," CHANTEUSE  - (EACH TUNE*). Edith Piaf is a French chanteuse  qui ne regrettait rien . 
"
Exploding grenade creates disorder ,(7),DERANGE , (grenade)* 
 Workmen's tools left in crooked spire ,(6), PLIERS L , PLIERS L in (SPIRE*) Down 
Venus Williams finally overwhelmed by German veteran in Split ,"(7,4)",EVENING STAR , williamS (final letter) in (overcome by) anagram (split) of G (German) and VETERAN IN 
Quantity of money left out to grip Trump's soul ,(9),BUCKETFUL ," BUCK, U (trUmp’s centre, or soul) in *LEFT. "
Firm's views run contrary to new government ,(10),UNSWERVING ," anagram of VIEWS RUN followed by N (new) G (government) 17 LEND AN EAR Listen closely after City nets goal (4,2,3) NEAR (closely) after [ LA (city) nets END (goal) ] "
"Writer can, in the midst of watery meandering ",(12),5. SERPENTINOUS ,"PEN TIN in SEROUS 6. SUGAR DADDIES Dublin copper breaking into disused tumbledown for babysnatchers? (12, 2 words)GARDA (Irish policeman) in DISUSED* – I thought “cradle-snatcher” would be a better definition, but Chambers gives the sugardaddy meaning to “babysnatcher” first, with “cradle-snatcher” as an alternative "
worn out tree ,(5),ROWAN A ,   (A WORN)*    
Crowd puller – transformation of cat into rat ,(10),ATTRACTION ,  Anagram (‘transformation’) of CAT INTO RAT. 
Walk in nature's strange way ,(7),12. SAUNTER ,NATURES* 
The sound of free speech ,(6),CHEEPS ,   (SPEECH)*    
"Vagrant so cold, he being taught a lesson ",(8),SCHOOLED , Anagram (vagrant) of SO COLD HE 
natter irresponsibly in the compound ,(7),NITRATE I , (I NATTER)* [* = irresponsibly] 
mild TUC review is as from a sacred text ,(8),14. TALMUDIC A ,(A MILD TUC)* 
Mentor is so unconventional as educator ,(10), MONTESSORI ," MONTESSORI : Anagram of(… unconventional) MENTOR IS SO. Answer: Maria, Italian educator who evolved a method, named after her, of teaching children. "
Stop when lad with new stilts takes a tumble ,(10),STANDSTILL , anagram (takes a tumble) of LAD with N (new) STILTS 
meant a change to liven things up ,(7),ANIMATE I , An anagram (‘change to’) of ‘I meant a’. 
Alien had a nice estate ,(8),HACIENDA , =”estate”. (had a nice)* 
Youth to generate transformation ,(8),TEENAGER , (generate)* 
Ageless use of winch for measure of fish freshly landed ,(4), CRAN  CRANAGE , CRAN  CRANAGE less AGE 
Race meeting producing great reverberating cheers ,(7),REGATTA , anagram (reverberating) of GREAT then TA (cheers) 
 Seafood with a hint of lemon and sorbet cocktail ,(7), LOBSTER , LOBSTER : The 1st letter of(a hint of) “lemon ” plus(and) anagram of(… cocktail) SORBET. 
Red stone with wavy blue line held in ceremonial ,(9),RUBELLITE ," *BLUE, L in RITE. "
quarter got the shakes ,(6),GHETTO  A , (GOT THE)* AInd: shakes. Last one in. Using the definite article as part of the wordplay often fools me 
Made a move to train as a mechanic ,(7),ARTISAN , An anagram (‘made a move to’) of ‘train as’. 
 Some poetry does somehow ,(4), ODES , ODES (DOES)* (*somehow) 
"Living being, rare, cute, evolving ",(8),CREATURE ,  Anagram of (RARE CUTE). 
Praetorian out for compensation ,(10),REPARATION , Anagram (out) of PRAETORIAN 
"Petty officials throw boss, Jack, out ",(5),JOBSWORTHS ,[THROW BOSS J (Jack)]* 
 Extract essence from processed cod etc ,(6), DECOCT , DECOCT – an anagram (processed) of COD ETC 
  Vulgar men do wild acts ,(3-6), LOW-MINDED , LOW-MINDED An anagram of MEN DO WILD – anagrind is ‘acts’ 
Ill-formed sac – unserviceable cell holding spares ,(5),ASCUS , cell holding spores: [ill-formed] SAC* US (unserviceable) L 
"A: ABYSMAL: It's dreadful to have cooked lamb, say ",(7), LAMB SAY , Anagram of LAMB SAY 
Article with suggestion: chopped oats for part of meal ,(9),ANTIPASTO , an tip (oats)* 
" Animal near to doctor, squeezing nipple ",(8), ANTEATER ," ANTEATER An envelope (‘squeezing’) of TEAT (‘nipple’) in ANER, an anagram (‘to doctor’) of ‘near’. 19. See 7 – See 7 "
" Worked like a phone, perhaps, having screwed up both nuts ",(4-6), PUSH BUTTON ," PUSH BUTTON (UP BOTH NUTS)* Definition: “Worked like a phone, perhaps” "
Speech marks radically converted imams? ,"(8,6)",INVERTED COMMAS , =”Speech marks”. (converted imams)* 
Give leaflet out for jam and cake here ,"(7,4)",VILLAGE FETE , Anagram (out) of GIVE LEAFLET 
 Cabooses maybe sprained radiale ,(7), O LARIDAE RADIALE , Sea-cobs maybe sprained radiale O LARIDAE RADIALE (anag: maybe sprained) 
Saint bears tipsy Rechabites … ,(10),ABSTAINERS , (SAINT BEARS)* anagram=tipsy 
Day trips from Tunis go wrong ,(7),OUTINGS , Anagram of TUNIS GO 
Criminal provides name shown to be false ,(9),DISPROVEN , anagram (criminal) of PROVIDES N (name) 
 Acts clear up after tumbling in this? ,(11), SPECTACULAR , SPECTACULAR : Anagram of(… after tumbling) ACTS CLEAR UP. Defn: A performance consisting of spectacular acts. A WIWD (wordplay intertwined with definition) clue. 
 Force here wrecked ancient property ,(8), FREEHOLD , FREEHOLD F(orce) & HERE* wrecked & OLD 
"Anyone can get upset, showing irritation ",(9),ANNOYANCE , ANYONE CAN* 
Something blessed new hero staying fifty years by temple ,"(4,5)",HOLY WATER ,"  Anagram (‘new’) of HERO, ‘staying’ (i.e., propping up the outside of) L (‘fifty’), Y (for ‘year’) and WAT, a buddhist temple, Angkor Wat in Cambodiabeing the most famous example. Tricky old parse, this. "
 Variety of sea-life more diverse than a zoo ,(8), ANTHOZOA , (than a zoo)* = ANTHOZOA 
Obscure coteries abroad ,(8),ESOTERIC , (COTERIES)* [* = abroad] 
 Mischievous student in fine form ,(5), ELFIN , ELFIN – L (student) in an anagram (form) of FINE 
  Caligula crazily arresting officer ,(8),   ,"   Anagram of (crazily) CALIGULA ALGUACIL* ALGUACIL (in Spain, an officer who makes arrests)  "
Classic art cheaply reproduced ,(10),ARCHETYPAL , (ART CHEAPLY)* [* = reproduced] 
Supremely evil influence in Chartist reforms ,(10),15. ANTICHRIST ,(IN CHARTIST)* 
nice end for troubling decades ,(8),DECENNIA A , *(A NICE END). Another Latin term which of course shares the same root as “decades”. 
Sow cavorting with straw plants ,(8),SAW-WORTS ,(SOW STRAW)* 
"Perhaps a lot entering club, perhaps a lot ",(8),CARTLOAD ," An envelope (‘entering’) of TLOA, an anagram (‘perhaps’ – the first one) of ‘a lot’ in CARD (‘club, perhaps’). I like the double usages. "
 Toil at Livy translation that involves constant change ,(10), VOLATILITY , VOLATILITY : Anagram of(… translation) TOIL AT LIVY. 
"Thoughtlessly spouted normal nonsense, if has broken leg ",(6-7),PARROT FASHION , PAR (normal) ROT (nonsense) [IF HAS]* ON (leg) 
 Bald head remixed tape ,(6), PATE , (tape)* = PATE = PATERA (Final entry) T 
" Mum dined merrily, as luminous as ever ",(8), UNDIMMED , UNDIMMED : Anagram of(… merrily) MUM DINED. 
