,clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
92524,"Yellow, say, on a climbing herb ", OR (yellow) EG (say) ON A< ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
95467,Moving house? , MOBILE HOME [Not very] cryptic definition ,False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
130242,  Organ  or harpsichord with second note jammed ,"   SPINNERET  - SPINNET(harpsichord) containing RE(second note of the scale, after DO)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
95664, Songs from ‘The King and I' having crazy women about ," MADRIGALS R (king) &I in MAD (crazy) GALS (women) 13  What’s dished up in basket? Note, not chicken! (1-4,5) T-BONE STEAK An anagram of BASKET NOTE – anagrind is ‘dished up’ ",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90609, Criminal lost bet and chickens out ,  Anagram of (criminal) LOST BET BOTTLES* BOTTLES (loses ones nerve; chickens out)  ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
92300,Fishwhich US seamen will be found netting," Hidden in “which US seamen”. 28 CAKY Like e.g.spongesin 1,000 island fringes(4) K in CAY. ",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
97158, Masculine stratagem in rising river's working , EMPLOYED M (masculine) PLOY (stratagem) in DEE (river) reversed or ‘rising’ ,False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
89587,Found pair surprisingly not yet purchased ,  Anagram of FOUND PAIR. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91561,Frightful house — I'd move ,  *(house i’d) ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
91473,Blasted tonnes I picked up garnering latent hostility , TENSION : Anagram of(Blasted) TONNES I. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
90017,"Unit is possibly Roman, naturally placed ", (UNIT IS)* [* = possibly] Dante adds ‘Roman’ to help the surface. It givesus also an addition to the definition asthe solutionis a Latin term. ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
