clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
  Shelved stand  that now is fashionable ,"   WHATNOT  - THAT NOW (""that now"") anagrammed (""is fashionable"") The anagram indicator is a bit of a stretch for me... I could get on board with 'fashioned', but 'fashionable'?   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  One holding tea or tee ? ,"   CADDY  - non-cryptic definition   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Private  cricket side hosting Worcestershire's opener ,"   OWN  - ON (cricket side) around W(orcestershire).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Reel after receiving punch,  drawing back  "," FLINCHING - FLING [reel] after receiving CHIN [punch] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"Measure dropped, following cut "," [-f]ELL  - where would we be without printer's measures? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Watchword  of guy painting in retirement ," MANTRA - MAN ART reversed 
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Epicurean  opponent hosting current party in recession ,"   FOODIE  - FOE = opponent, hosts I DO reversed, I = current, DO = party.   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Awesome  gas associated with singular manure ," JAW-DROPPING - JAW [gas, as in chat] associated with DROPPING{s} [manure, singularised] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
 Beef  joint presented by wife ," WHINGE - HINGE [joint] presented by W [wife] 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Nothing right about disgusting  feeder  ," TROUGH : O (nothing), RT (right), all reversed; then followed by UGH (disgusting).   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
 Where change in production is the norm  ," ROYAL MINT - cryptic definition. The Royal Mint is in the business of producing (pocket) change. 
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  County with the very thing in  accommodation  ,"   BEDSIT  - BEDS as in Bedfordshire, IT as in the very thing,   12   Supremacy  accorded local lions? (5,2,5)   PRIDE OF PLACE  - Cryptic definition, witty-ish.   
",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
  Breakaway group  declined to let Conservative in ,"   SECT  - SET = declined, as in 'set on not letting him in?' Insert a C for Conservative. Not very convincing. Is a sect always a breakaway group? I thought, just a group.   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
" Hand tool , last of his I removed from bag "," SPANNER  – {hi}S (last of) PANN{i}ER (I removed from pannier, or bag) 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
An anti-Nazi gathering expels one  foreign national  ," TANZANIAN - (AN ANTI NAZ{i}*) [""gathering"", with one I for one ""expelled""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Brown horses crossing sort of wilder  places to lead them  ," BRIDLEWAYS - BAYS [brown horses] ""crossing"" (WILDER*) [""sort of...""] 
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Solid  start in heat hampered by second group ," THICKSET  Start in Heat, “hampered by” here meaning contained by TICK: second and SET: group. 1 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Snack  costs — a top rip off ,"   POTATO CRISPS  - a simple anagram to kick off with: COSTS A TOP RIP rearranged ('off'). Reminds me of the famous graffitoanagramback in the 70s: CATS LIKE PLAIN CRISPS.Those were the days.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Sexless  film shown in various quarters ,"   EPICENE  - PIC (film) inside E, E, N, E (various quarters).   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"  View sound, or  larger stretch of water  ","   SEA  - sounds like 'see'   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
Closely examining wingless  bird  ," ROBIN : {p}ROBIN{g} without its wings!   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
"  View sound, or  larger stretch of water  ","   SEA  - sounds like 'see'   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Badly  shod curate  flopped spectacularly  ,"   CRASHED OUT  - (SHOD CURATE)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Spice  fanatic turned over excellent specimen ,"   NUTMEG  - NUT (fanatic), GEM (excellent specimen) reversed [turned over]   
",False,False,False,False,False,True,False,False,False,False,False,False,False,False,is_reverse
  Most stylish  female in office ,"   POSHEST  - SHE(female) in POST(office)   3   No sons of gloom will be excited by  this set of love poems  (4,2,7)   SONG OF SOLOMON  - anagram of NO,SONS,OF,GLOOM   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Forked out to obtain large  tartan cloth  ,"   PLAID  - PAID (forked out - another colloquialism) containing [to obtain} L (large)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
