clue,exp,is_anagram,is_homophone,is_double,is_cryptic,is_contain,is_reverse,is_alternate,is_init,is_delete,is_charade,is_&lit,is_hidden,is_spoonerism,is_palindrome,category
 Special terms  in old ship announced ," ARGOT : sounds like Jason’s ship, the ARGO.   
",False,True,False,False,False,False,False,False,False,False,False,False,False,False,is_homophone
  Area covered by minister  that gives power  ,"   REACTOR  - A (area) inside RECTOR(minister)   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Food allowed in summer month excludes nothing  served with cheese ? ,"   AU GRATIN  - AUG (summer month) RATI{o}N (food allowed) [excludes nothing]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Very fine short  name for a hedgehog?  ," SONIC - SO NIC[e]; a sonic hedgehog (which I also hadn't heard of) is a protein that is encoded by the SHH gene. Who said sciency types had no sense of humour? 
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Haggard  villain I caught crossing state ,"   CADAVERIC  - CAD = villain, IC = I caught, insert AVER = state. Nothing to do with H. Rider Haggard,   
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
Father with problems making additions ," A charade of FR (‘father’, particularly in a religious sense) plus ILLS (‘problems’). ",False,False,False,False,False,False,False,False,False,True,False,False,False,False,is_charade
  City 's way to divide fare in old-time feast ,"   CHESTER  -ST (way - street) contained by [to divide] CHEER (fare in old-time feast). Not a meaning of 'cheer' I was aware of until recently when it came up elsewhere.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
  Ring not new? Bloke disheartened  girl  ,"   PHOEBE  - PHO{n}E (ring) [not new],B{lok}E [disheartened]   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Stirring drama about  invasion force  ,"   ARMADA  -anagram of DRAMA, then A(about)   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  Bloke lacking energy on a lake is a  blow  ,"   MISTRAL  - MISTER (bloke) minus E, then A, L(lake) - a blow of wind   
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
Sentiment sailor's expressed about Church Mass ," SCHMALTZ  - SALTZ = ""Salt's"" around CH,M 
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
"Hop it with box on fire close to Iowa, showing  fear of dangerous stuff  "," TOXIPHOBIA: (hop it box)*-IA; Iowa=IA;  
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Poisonous liquid  in alcohol taken by him at the end ," METHANOL - [hi]M ETHANOL; I am told by the fount of all knowledge that 'consuming ethanol alone can cause coma and death', so both liquids can be fatal, though METHANOL clearly fataler  
",False,False,False,False,False,False,False,False,True,False,False,False,False,False,is_delete
  Beer scam drunk  takes to heart  ,"   EMBRACES  — (Beer scam)*   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
 Girl  in film is seductive ," MISS  – Hidden in the clue (in) {fil}M IS S{eductive} 
",False,False,False,False,False,False,False,False,False,False,False,True,False,False,is_hidden
  Latest of restrictions in force  affected   trees  ,"   CONIFERS  - (S IN FORCE)*, the S from end of restrictionS.   
",True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
  The writer contributing to series  that could be tripe  ,"   RUMEN  - RUN = series, insert ME the writer.    
",False,False,False,False,True,False,False,False,False,False,False,False,False,False,is_contain
They may be all in a quiver ," Cryptic definition If you know that one of the meanings of ‘quiver’ is ‘a case for arrows’, then this is hardly cryptic. If you are not familiar with it (like me), then this clue was almost impossible to solve. The W saved me! ",False,False,False,True,False,False,False,False,False,False,False,False,False,False,is_cryptic
Promises made by politicians as I foment revolt , MANIFESTO – an anagram (revolt) of AS I FOMENT ,True,False,False,False,False,False,False,False,False,False,False,False,False,False,is_anagram
